colour,points
Fuscia,9.38
Violet,0.72
Purple,5.2
Aquamarine,0.23
Khaki,1.7.1
Teal,4.4.2
Maroon,0.6.3
Pink,0.2.6
Purple,7.3
Indigo,2.9.9
Fuscia,2.9
Green,0.5.7
Crimson,7.88
Aquamarine,7.8
Puce,5.7
Crimson,0.2.8
Aquamarine,0.48
Crimson,3.27
Puce,0.2.4
Goldenrod,5.1.5
Turquoise,0.5.0
Fuscia,0.5.6
Goldenrod,5.0
Puce,4.07
Mauv,0.53
Purple,8.26
Puce,0.8.7
Goldenrod,7.8
Fuscia,0.9.6
Blue,2.2
Purple,0.3.8
Indigo,7.56
Blue,0.99
Indigo,9.71
Mauv,2.8
Maroon,3.8
Fuscia,8.2.1
Blue,0.98
Goldenrod,5.2.7
Yellow,2.62
Khaki,6.9
Puce,6.6
Mauv,0.3.8
Teal,0.8.6
Maroon,2.1.1
Turquoise,7.4
Violet,0.5.5
Red,0.57
Crimson,4.92
Blue,9.81
Maroon,1.3.0
Turquoise,7.18
Crimson,0.9.7
Indigo,5.82
Fuscia,2.32
Fuscia,3.4
Yellow,9.5.7
Turquoise,6.5.3
Yellow,7.64
Khaki,9.6.7
Indigo,8.95
Maroon,1.6.5
Indigo,9.6.8
Purple,9.10
Aquamarine,0.7.2
Orange,5.0
Puce,0.66
Khaki,0.4.5
Crimson,0.37
Red,7.0.8
Mauv,9.8
Violet,1.22
Goldenrod,6.6.2
Green,4.0.7
Teal,4.4
Yellow,8.5.7
Aquamarine,8.82
Aquamarine,9.69
Orange,8.45
Teal,7.5
Indigo,1.0.7
Puce,4.56
Aquamarine,7.68
Yellow,0.50
Green,0.32
Crimson,4.1
Turquoise,1.78
Indigo,8.7
Fuscia,0.83
Aquamarine,0.5.4
Blue,0.8.6
Khaki,5.8
Mauv,0.2.3
Khaki,0.4.7
Orange,0.81
Red,1.2.7
Blue,6.86
Blue,9.8
Teal,0.44
Fuscia,1.8.3
Blue,2.7
Red,6.7.4
Red,9.8.6
Violet,6.0.0
Yellow,2.1.3
Indigo,2.65
Blue,6.47
Crimson,6.1.6
Crimson,0.7.7
Green,6.5
Turquoise,3.3.7
Crimson,0.97
Goldenrod,0.4.5
Turquoise,2.4.2
Pink,1.9.1
Green,9.0
Purple,0.12
Purple,0.80
Violet,1.5.6
Green,0.1.4
Orange,6.2.7
Puce,0.54
Green,0.5.0
Fuscia,0.1.7
Turquoise,7.11
Violet,8.0.0
Purple,6.67
Orange,9.5
Blue,4.0.7
Violet,1.0
Goldenrod,4.85
Green,5.5
Teal,5.3.2
Teal,0.34
Fuscia,0.58
Pink,7.0
Green,8.6
Violet,8.56
Aquamarine,0.9.4
Blue,2.36
Maroon,0.50
Khaki,9.18
Yellow,3.7.2
Red,4.93
Purple,0.4.7
Pink,7.75
Blue,0.9.0
Puce,0.92
Fuscia,0.41
Turquoise,0.50
Teal,0.5.8
Yellow,0.88
Orange,0.7.6
Pink,4.85
Indigo,0.84
Teal,6.16
Maroon,1.0.1
Purple,5.08
Red,0.59
Blue,0.41
Mauv,0.9.9
Teal,0.36
Red,1.80
Aquamarine,0.44
Goldenrod,8.0
Red,0.12
Crimson,0.3.0
